id,row_index,file_id,validation_status,FieldName,FieldType,DiscoveryDate,X,Y,CRS,Source,ParentFieldName,validation_timestamp,error_message,error_severity
212,0,9,Passed,Field_B,MixedField,2020-02-21,,,nan,Generated,Field_E,2025-01-13 10:50:25.826918,,
213,1,9,Passed,Field_D,OilField,2021-04-02,53.959999084472656,56.810001373291016,EPSG::4267,Generated,Field_B,2025-01-13 10:50:25.826918,Polygon not closed,ERROR
214,2,9,Passed,Field_E,OilField,2024-02-17,47.599998474121094,57.18000030517578,EPSG::32039_EPSG::15851,Generated,Field_E,2025-01-13 10:50:25.826918,Polygon not closed,ERROR
215,3,9,Passed,Field_B,MixedField,2020-02-21,,,nan,Generated,Field_A,2025-01-13 10:50:25.826918,,
216,4,9,Passed,Field_C,OilField,2021-07-17,,,nan,Generated,Field_A,2025-01-13 10:50:25.826918,,
217,5,9,Passed,Field_C,OilField,2021-07-17,,,nan,Generated,Field_B,2025-01-13 10:50:25.826918,,
218,6,9,Passed,Field_A,OilField,2023-08-02,40.529998779296875,53.97999954223633,EPSG::32039_EPSG::15851,Generated,Field_D,2025-01-13 10:50:25.826918,,
219,7,9,Passed,Field_E,OilField,2024-02-17,47.599998474121094,57.18000030517578,Geographic2D:4267,Generated,nan,2025-01-13 10:50:25.826918,Polygon not closed,ERROR
220,8,9,Passed,Field_B,MixedField,2020-02-21,,,nan,Generated,nan,2025-01-13 10:50:25.826918,,
221,9,9,Passed,Field_B,MixedField,2020-02-21,,,nan,Generated,nan,2025-01-13 10:50:25.826918,,
222,10,9,Passed,Field_A,OilField,2023-08-02,44.369998931884766,60.11000061035156,BoundProjected:EPSG::4267_EPSG:,Generated,nan,2025-01-13 10:50:25.826918,,
223,11,9,Passed,Field_D,OilField,2021-04-02,53.959999084472656,56.810001373291016,EPSG::32039_EPSG::15851,Generated,Field_B,2025-01-13 10:50:25.826918,Polygon not closed,ERROR
224,12,9,Passed,Field_C,OilField,2021-07-17,,,nan,Generated,Field_A,2025-01-13 10:50:25.826918,,
225,13,9,Passed,Field_D,OilField,2021-04-02,53.959999084472656,56.810001373291016,EPSG::32039_EPSG::15851,Generated,Field_B,2025-01-13 10:50:25.826918,Polygon not closed,ERROR
