id,row_index,file_id,validation_status,FieldName,FieldType,DiscoveryDate,X,Y,CRS,Source,ParentFieldName,validation_timestamp,error_message,error_severity
114,0,4,Passed,Field_A,OilField,2023-02-08,48.439998626708984,50.599998474121094,BoundGeographic2D:EPSG::4267_15851,Generated,nan,2025-01-13 10:49:35.244542,,
115,1,4,Passed,Field_A,OilField,2023-02-08,44.369998931884766,60.11000061035156,EPSG::4267,Generated,nan,2025-01-13 10:49:35.244542,,
116,2,4,Passed,Field_A,OilField,2023-02-08,40.529998779296875,53.97999954223633,Geographic2D:4267,Generated,nan,2025-01-13 10:49:35.244542,,
117,3,4,Passed,Field_A,OilField,2023-02-08,53.0,60.900001525878906,Geographic2D:4267,Generated,nan,2025-01-13 10:49:35.244542,,
118,4,4,Passed,Field_A,OilField,2023-02-08,48.439998626708984,50.599998474121094,Geographic2D:4267,Generated,nan,2025-01-13 10:49:35.244542,,
119,5,4,Passed,Field_B,MixedField,,,,nan,Generated,nan,2025-01-13 10:49:35.244542,,
120,6,4,Passed,Field_C,OilField,,,,nan,Generated,nan,2025-01-13 10:49:35.244542,,
121,7,4,Passed,Field_D,OilField,2021-02-04,53.959999084472656,56.810001373291016,Projected:EPSG::,Generated,nan,2025-01-13 10:49:35.244542,,
122,8,4,Passed,Field_D,OilField,2021-02-04,43.11000061035156,69.13999938964844,BoundProjected:EPSG::4267_EPSG:,Generated,nan,2025-01-13 10:49:35.244542,,
123,9,4,Passed,Field_D,OilField,2021-02-04,53.959999084472656,56.810001373291016,Geographic2D:4267,Generated,nan,2025-01-13 10:49:35.244542,,
124,10,4,Passed,Field_E,OilField,,47.599998474121094,57.18000030517578,BoundProjected:EPSG::4267_EPSG:,Generated,nan,2025-01-13 10:49:35.244542,,
125,11,4,Passed,Field_E,OilField,,46.880001068115234,55.290000915527344,Geographic2D:4267,Generated,nan,2025-01-13 10:49:35.244542,,
126,12,4,Passed,Field_E,OilField,,47.599998474121094,57.18000030517578,EPSG::4267,Generated,nan,2025-01-13 10:49:35.244542,,
127,13,4,Passed,Field_D,OilField,2021-02-04,53.959999084472656,56.810001373291016,Projected:EPSG::,Generated,nan,2025-01-13 10:49:35.244542,,
128,14,4,Passed,Field_D,OilField,2021-02-04,43.11000061035156,69.13999938964844,BoundProjected:EPSG::4267_EPSG:,Generated,nan,2025-01-13 10:49:35.244542,,
129,15,4,Passed,Field_D,OilField,2021-02-04,53.959999084472656,56.810001373291016,Geographic2D:4267,Generated,nan,2025-01-13 10:49:35.244542,,
