id,row_index,file_id,validation_status,FieldName,FieldType,DiscoveryDate,X,Y,CRS,Source,ParentFieldName,validation_timestamp,error_message,error_severity
1,0,1,Passed,Field_A,OilField,2023-02-08,48.439998626708984,50.599998474121094,EPSG:4326,Generated,nan,2025-01-13 10:49:04.842614,,
2,1,1,Passed,Field_A,OilField,2023-02-08,44.369998931884766,60.11000061035156,EPSG:4326,Generated,nan,2025-01-13 10:49:04.842614,,
3,2,1,Passed,Field_A,OilField,2023-02-08,40.529998779296875,53.97999954223633,EPSG:4326,Generated,nan,2025-01-13 10:49:04.842614,,
4,3,1,Passed,Field_A,OilField,2023-02-08,53.0,60.900001525878906,EPSG:4326,Generated,nan,2025-01-13 10:49:04.842614,,
5,4,1,Passed,Field_A,OilField,2023-02-08,48.439998626708984,50.599998474121094,EPSG:4326,Generated,nan,2025-01-13 10:49:04.842614,,
6,5,1,Passed,Field_B,MixedField,,,,nan,Generated,nan,2025-01-13 10:49:04.842614,,
7,6,1,Passed,Field_C,OilField,,,,nan,Generated,nan,2025-01-13 10:49:04.842614,,
8,7,1,Passed,Field_D,OilField,2021-02-04,53.959999084472656,56.810001373291016,EPSG:3857,Generated,nan,2025-01-13 10:49:04.842614,,
9,8,1,Passed,Field_D,OilField,2021-02-04,43.11000061035156,69.13999938964844,EPSG:3857,Generated,nan,2025-01-13 10:49:04.842614,,
10,9,1,Passed,Field_D,OilField,2021-02-04,53.959999084472656,56.810001373291016,EPSG:3857,Generated,nan,2025-01-13 10:49:04.842614,,
11,10,1,Passed,Field_E,OilField,,47.599998474121094,57.18000030517578,EPSG:4326,Generated,nan,2025-01-13 10:49:04.842614,,
12,11,1,Passed,Field_E,OilField,,46.880001068115234,55.290000915527344,EPSG:4326,Generated,nan,2025-01-13 10:49:04.842614,,
13,12,1,Passed,Field_E,OilField,,47.599998474121094,57.18000030517578,EPSG:4326,Generated,nan,2025-01-13 10:49:04.842614,,
