id,row_index,file_id,validation_status,FieldName,FieldType,DiscoveryDate,X,Y,CRS,Source,ParentFieldName,validation_timestamp,error_message,error_severity
64,0,3,Passed,Field_A,OilField,2024-02-27,45.5,54.459999084472656,EPSG:4326,Generated,Field_E,2025-01-13 10:49:25.114700,"Polygon not closed, Inconsistent FieldType or DiscoveryDate",ERROR
65,1,3,Passed,Field_A,MixedField,2022-05-14,40.63999938964844,51.869998931884766,EPSG:4326,Generated,Field_A,2025-01-13 10:49:25.114700,"Polygon not closed, Inconsistent FieldType or DiscoveryDate",ERROR
66,2,3,Passed,Field_E,OilField,2024-01-06,53.0,60.900001525878906,EPSG:4326,Generated,Field_C,2025-01-13 10:49:25.114700,"Polygon not closed, Inconsistent FieldType or DiscoveryDate",ERROR
67,3,3,Passed,Field_A,OilField,2023-11-30,48.45000076293945,55.560001373291016,EPSG:4326,Generated,nan,2025-01-13 10:49:25.114700,"Polygon not closed, Inconsistent FieldType or DiscoveryDate",ERROR
68,4,3,Passed,Field_C,OilField,2020-07-08,47.599998474121094,57.18000030517578,EPSG:3857,Generated,Field_A,2025-01-13 10:49:25.114700,"Polygon not closed, Inconsistent FieldType or DiscoveryDate",ERROR
69,5,3,Passed,Field_D,MixedField,2020-09-12,59.459999084472656,57.56999969482422,EPSG:3857,Generated,nan,2025-01-13 10:49:25.114700,"Polygon not closed, Inconsistent FieldType or DiscoveryDate",ERROR
70,6,3,Passed,Field_E,GasField,2023-03-28,43.849998474121094,51.38999938964844,EPSG:4326,Generated,Field_A,2025-01-13 10:49:25.114700,"Polygon not closed, Inconsistent FieldType or DiscoveryDate",ERROR
71,7,3,Passed,Field_B,OilField,2022-02-17,,,nan,Generated,Field_C,2025-01-13 10:49:25.114700,Inconsistent FieldType or DiscoveryDate,ERROR
72,8,3,Passed,Field_B,GasField,2021-12-28,,,nan,Generated,Field_C,2025-01-13 10:49:25.114700,Inconsistent FieldType or DiscoveryDate,ERROR
73,9,3,Passed,Field_A,MixedField,2023-07-24,43.41999816894531,64.58000183105469,EPSG:4326,Generated,Field_C,2025-01-13 10:49:25.114700,"Polygon not closed, Inconsistent FieldType or DiscoveryDate",ERROR
74,10,3,Passed,Field_E,OilField,2023-11-03,46.4900016784668,65.37000274658203,EPSG:4326,Generated,Field_A,2025-01-13 10:49:25.114700,"Polygon not closed, Inconsistent FieldType or DiscoveryDate",ERROR
75,11,3,Passed,Field_C,GasField,2021-07-02,41.31999969482422,68.26000213623047,EPSG:3857,Generated,Field_D,2025-01-13 10:49:25.114700,"Polygon not closed, Inconsistent FieldType or DiscoveryDate",ERROR
76,12,3,Passed,Field_D,MixedField,2022-07-28,42.86000061035156,52.790000915527344,EPSG:3857,Generated,Field_D,2025-01-13 10:49:25.114700,"Polygon not closed, Inconsistent FieldType or DiscoveryDate",ERROR
77,13,3,Passed,Field_E,GasField,2022-01-11,44.38999938964844,69.94999694824219,EPSG:3857,Generated,Field_A,2025-01-13 10:49:25.114700,"Polygon not closed, Inconsistent FieldType or DiscoveryDate",ERROR
78,14,3,Passed,Field_A,OilField,2023-07-09,43.20000076293945,63.61000061035156,EPSG:4326,Generated,Field_E,2025-01-13 10:49:25.114700,"Polygon not closed, Inconsistent FieldType or DiscoveryDate",ERROR
79,15,3,Passed,Field_D,MixedField,2021-05-29,59.41999816894531,67.22000122070312,EPSG:4326,Generated,Field_A,2025-01-13 10:49:25.114700,"Polygon not closed, Inconsistent FieldType or DiscoveryDate",ERROR
