id,row_index,file_id,validation_status,FieldName,FieldType,DiscoveryDate,X,Y,CRS,Source,ParentFieldName,validation_timestamp,error_message,error_severity
149,0,7,Passed,Field_C,OilField,2020-09-18,44.20000076293945,54.9900016784668,EPSG:4326,Generated,Field_E,2025-01-13 10:50:05.608298,Polygon not closed,ERROR
150,1,7,Passed,Field_D,GasField,2021-09-23,59.47999954223633,64.98999786376953,EPSG:4326,Generated,nan,2025-01-13 10:50:05.608298,Polygon not closed,ERROR
151,2,7,Passed,Field_B,GasField,2020-10-30,,,nan,Generated,nan,2025-01-13 10:50:05.608298,,
152,3,7,Passed,Field_A,MixedField,2023-04-07,43.59000015258789,68.48999786376953,EPSG:3857,Generated,nan,2025-01-13 10:50:05.608298,Polygon not closed,ERROR
153,4,7,Passed,Field_B,GasField,2020-10-30,,,nan,Generated,Field_A,2025-01-13 10:50:05.608298,,
154,5,7,Passed,Field_D,GasField,2021-09-23,57.439998626708984,67.16999816894531,EPSG:4326,Generated,Field_D,2025-01-13 10:50:05.608298,Polygon not closed,ERROR
155,6,7,Passed,Field_C,OilField,2020-09-18,46.099998474121094,65.91000366210938,EPSG:4326,Generated,Field_B,2025-01-13 10:50:05.608298,Polygon not closed,ERROR
156,7,7,Passed,Field_D,GasField,2021-09-23,46.56999969482422,67.29000091552734,EPSG:3857,Generated,Field_E,2025-01-13 10:50:05.608298,Polygon not closed,ERROR
157,8,7,Passed,Field_D,GasField,2021-09-23,53.59000015258789,66.87000274658203,EPSG:3857,Generated,nan,2025-01-13 10:50:05.608298,Polygon not closed,ERROR
158,9,7,Passed,Field_A,MixedField,2023-04-07,57.540000915527344,55.220001220703125,EPSG:3857,Generated,Field_E,2025-01-13 10:50:05.608298,Polygon not closed,ERROR
159,10,7,Passed,Field_D,GasField,2021-09-23,46.90999984741211,65.7300033569336,EPSG:3857,Generated,Field_E,2025-01-13 10:50:05.608298,Polygon not closed,ERROR
160,11,7,Passed,Field_A,MixedField,2023-04-07,47.70000076293945,61.529998779296875,EPSG:3857,Generated,Field_D,2025-01-13 10:50:05.608298,Polygon not closed,ERROR
161,12,7,Passed,Field_A,MixedField,2023-04-07,50.400001525878906,66.12999725341797,EPSG:4326,Generated,Field_A,2025-01-13 10:50:05.608298,Polygon not closed,ERROR
162,13,7,Passed,Field_C,OilField,2020-09-18,52.459999084472656,63.27000045776367,EPSG:4326,Generated,Field_C,2025-01-13 10:50:05.608298,Polygon not closed,ERROR
163,14,7,Passed,Field_E,OilField,2025-01-15,46.189998626708984,58.16999816894531,EPSG:3857,Generated,Field_E,2025-01-13 10:50:05.608298,"Polygon not closed, DiscoveryDate is in the future",ERROR
