id,row_index,file_id,validation_status,FieldName,FieldType,DiscoveryDate,X,Y,CRS,Source,ParentFieldName,validation_timestamp,error_message,error_severity
199,0,8,Passed,Field_A,OilField,2023-02-08,48.439998626708984,50.599998474121094,BoundGeographic2D:EPSG::1993_EPSG::7596,Generated,nan,2025-01-13 10:50:15.724540,,
200,1,8,Passed,Field_A,OilField,2023-02-08,44.369998931884766,60.11000061035156,Geographic2D:EPSG::5073,Generated,nan,2025-01-13 10:50:15.724540,,
201,2,8,Passed,Field_A,OilField,2023-02-08,40.529998779296875,53.97999954223633,BoundGeographic2D:EPSG::9786_EPSG::8350,Generated,nan,2025-01-13 10:50:15.724540,,
202,3,8,Passed,Field_A,OilField,2023-02-08,53.0,60.900001525878906,BoundProjected:EPSG::4006_EPSG::5563,Generated,nan,2025-01-13 10:50:15.724540,,
203,4,8,Passed,Field_A,OilField,2023-02-08,48.439998626708984,50.599998474121094,Geographic2D:EPSG::2235,Generated,nan,2025-01-13 10:50:15.724540,,
204,5,8,Passed,Field_B,MixedField,,,,nan,Generated,nan,2025-01-13 10:50:15.724540,,
205,6,8,Passed,Field_C,OilField,,,,nan,Generated,nan,2025-01-13 10:50:15.724540,,
206,7,8,Passed,Field_D,OilField,2021-02-04,53.959999084472656,56.810001373291016,Vertical:EPSG::2604,Generated,nan,2025-01-13 10:50:15.724540,,
207,8,8,Passed,Field_D,OilField,2021-02-04,43.11000061035156,69.13999938964844,BoundGeographic2D:EPSG::2528_EPSG::4872,Generated,nan,2025-01-13 10:50:15.724540,,
208,9,8,Passed,Field_D,OilField,2021-02-04,53.959999084472656,56.810001373291016,BoundProjected:EPSG::8956_EPSG::8886,Generated,nan,2025-01-13 10:50:15.724540,,
209,10,8,Passed,Field_E,OilField,,47.599998474121094,57.18000030517578,BoundProjected:EPSG::1960_EPSG::3697,Generated,nan,2025-01-13 10:50:15.724540,,
210,11,8,Passed,Field_E,OilField,,46.880001068115234,55.290000915527344,Geographic2D:EPSG::7396,Generated,nan,2025-01-13 10:50:15.724540,,
211,12,8,Passed,Field_E,OilField,,47.599998474121094,57.18000030517578,Projected:EPSG::5673,Generated,nan,2025-01-13 10:50:15.724540,,
