FieldName,FieldType,DiscoveryDate,X,Y,CRS,Source,ParentFieldName
Field_B,MixedField,2020-02-21,,,,Generated,Field_E
Field_D,OilField,2021-04-02,53.96,56.81,EPSG::4267,Generated,Field_B
Field_E,OilField,2024-02-17,47.6,57.18,EPSG::32039_EPSG::15851,Generated,Field_E
Field_B,MixedField,2020-02-21,,,,Generated,Field_A
Field_C,OilField,2021-07-17,,,,Generated,Field_A
Field_C,OilField,2021-07-17,,,,Generated,Field_B
Field_A,OilField,2023-08-02,40.53,53.98,EPSG::32039_EPSG::15851,Generated,Field_D
Field_E,OilField,2024-02-17,47.6,57.18,Geographic2D:4267,Generated,
Field_B,MixedField,2020-02-21,,,,Generated,
Field_B,MixedField,2020-02-21,,,,Generated,
Field_A,OilField,2023-08-02,44.37,60.11,BoundProjected:EPSG::4267_EPSG:,Generated,
Field_D,OilField,2021-04-02,53.96,56.81,EPSG::32039_EPSG::15851,Generated,Field_B
Field_C,OilField,2021-07-17,,,,Generated,Field_A
Field_D,OilField,2021-04-02,53.96,56.81,EPSG::32039_EPSG::15851,Generated,Field_B
Field_D,OilField,2021-04-02,43.11,69.14,Geographic2D::4267,Generated,
Field_B,MixedField,2020-02-21,,,,Generated,Field_B
Field_D,OilField,2021-04-02,43.11,69.14,Geographic2D::4267,Generated,
Field_C,OilField,2021-07-17,,,,Generated,Field_E
Field_D,OilField,2021-04-02,53.96,56.81,EPSG::32039_EPSG::15851,Generated,Field_A
Field_A,OilField,2023-08-02,40.53,53.98,Geographic2D:4267,Generated,Field_C
Field_A,OilField,2023-08-02,48.44,50.6,BoundGeographic2D:EPSG::4267_15851,Generated,Field_C
Field_D,OilField,2021-04-02,53.96,56.81,BoundGeographic2D:EPSG::4267_15851,Generated,Field_E
Field_B,MixedField,2020-02-21,,,,Generated,Field_D
Field_A,OilField,2023-08-02,48.44,50.6,EPSG::32039_EPSG::15851,Generated,Field_B
Field_C,OilField,2021-07-17,,,,Generated,Field_C
Field_E,OilField,2024-02-17,46.88,55.29,BoundProjected:EPSG::4267_EPSG:,Generated,
Field_C,OilField,2021-07-17,,,,Generated,Field_D
Field_C,OilField,2021-07-17,,,,Generated,Field_C
Field_E,OilField,2024-02-17,47.6,57.18,Geographic2D:4267,Generated,Field_D
Field_B,MixedField,2020-02-21,,,,Generated,Field_C
Field_D,OilField,2021-04-02,53.96,56.81,EPSG::32039_EPSG::15851,Generated,Field_C
Field_B,MixedField,2020-02-21,,,,Generated,Field_E
Field_E,OilField,2024-02-17,47.6,57.18,Geographic2D::4267,Generated,Field_D
Field_B,MixedField,2020-02-21,,,,Generated,Field_B
Field_A,OilField,2023-08-02,40.53,53.98,BoundGeographic2D:EPSG::4267_15851,Generated,Field_E
Field_C,OilField,2021-07-17,,,,Generated,Field_B
Field_C,OilField,2021-07-17,,,,Generated,Field_B
Field_B,MixedField,2020-02-21,,,,Generated,Field_B
Field_D,OilField,2021-04-02,53.96,56.81,EPSG::32039_EPSG::15851,Generated,Field_D
Field_D,OilField,2021-04-02,53.96,56.81,BoundGeographic2D:EPSG::4267_15851,Generated,Field_D
Field_D,OilField,2021-04-02,43.11,69.14,Geographic2D:4267,Generated,Field_A
Field_A,OilField,2023-08-02,53.0,60.9,Geographic2D:4267,Generated,Field_E
Field_D,OilField,2021-04-02,53.96,56.81,BoundGeographic2D:EPSG::4267_15851,Generated,Field_A
Field_D,OilField,2021-04-02,53.96,56.81,EPSG::32039_EPSG::15851,Generated,Field_E
Field_E,OilField,2024-02-17,47.6,57.18,Geographic2D::4267,Generated,
Field_D,OilField,2021-04-02,53.96,56.81,EPSG::32039_EPSG::15851,Generated,Field_E
Field_D,OilField,2021-04-02,53.96,56.81,Projected:EPSG::,Generated,
Field_D,OilField,2021-04-02,43.11,69.14,Geographic2D::4267,Generated,Field_C
Field_E,OilField,2024-02-17,46.88,55.29,BoundProjected:EPSG::4267_EPSG:,Generated,Field_D
Field_A,OilField,2023-08-02,40.53,53.98,Geographic2D:4267,Generated,Field_C
