FieldName,FieldType,DiscoveryDate,X,Y,CRS,Source,ParentFieldName
Field_A,OilField,2024-02-27,45.5,54.46,EPSG:4326,Generated,Field_E
Field_A,MixedField,2022-05-14,40.64,51.87,EPSG:4326,Generated,Field_A
Field_E,OilField,2024-01-06,53.0,60.9,EPSG:4326,Generated,Field_C
Field_A,OilField,2023-11-30,48.45,55.56,EPSG:4326,Generated,
Field_C,OilField,2020-07-08,47.6,57.18,EPSG:3857,Generated,Field_A
Field_D,MixedField,2020-09-12,59.46,57.57,EPSG:3857,Generated,
Field_E,GasField,2023-03-28,43.85,51.39,EPSG:4326,Generated,Field_A
Field_B,OilField,2022-02-17,,,,Generated,Field_C
Field_B,GasField,2021-12-28,,,,Generated,Field_C
Field_A,MixedField,2023-07-24,43.42,64.58,EPSG:4326,Generated,Field_C
Field_E,OilField,2023-11-03,46.49,65.37,EPSG:4326,Generated,Field_A
Field_C,GasField,2021-07-02,41.32,68.26,EPSG:3857,Generated,Field_D
Field_D,MixedField,2022-07-28,42.86,52.79,EPSG:3857,Generated,Field_D
Field_E,GasField,2022-01-11,44.39,69.95,EPSG:3857,Generated,Field_A
Field_A,OilField,2023-07-09,43.2,63.61,EPSG:4326,Generated,Field_E
Field_D,MixedField,2021-05-29,59.42,67.22,EPSG:4326,Generated,Field_A
Field_E,GasField,2024-04-23,52.82,52.23,EPSG:3857,Generated,Field_A
Field_C,MixedField,2024-04-09,43.57,68.25,EPSG:3857,Generated,
Field_E,MixedField,2021-02-11,43.06,65.25,EPSG:4326,Generated,Field_D
Field_A,OilField,2025-03-17,47.26,69.71,EPSG:3857,Generated,Field_B
Field_E,OilField,2020-06-24,54.64,66.32,EPSG:4326,Generated,Field_D
Field_E,OilField,2021-06-26,50.55,62.13,EPSG:4326,Generated,
Field_B,MixedField,2021-09-30,,,,Generated,Field_C
Field_D,MixedField,2022-07-13,42.42,54.49,EPSG:3857,Generated,Field_E
Field_B,MixedField,2021-03-27,,,,Generated,Field_A
Field_B,OilField,2025-01-28,,,,Generated,Field_C
Field_A,MixedField,2021-05-02,45.57,59.71,EPSG:4326,Generated,Field_E
Field_E,GasField,2021-05-12,55.69,66.15,EPSG:4326,Generated,Field_D
Field_C,GasField,2022-04-21,49.34,64.58,EPSG:4326,Generated,Field_C
Field_A,OilField,2021-01-27,43.8,58.97,EPSG:3857,Generated,Field_D
Field_B,OilField,2022-06-26,,,,Generated,
Field_E,OilField,2020-04-13,53.04,60.81,EPSG:4326,Generated,
Field_B,OilField,2022-04-12,,,,Generated,Field_B
Field_D,OilField,2020-12-03,47.58,69.71,EPSG:3857,Generated,
Field_D,GasField,2022-05-16,53.93,64.61,EPSG:3857,Generated,Field_C
Field_B,OilField,2023-04-01,,,,Generated,Field_A
Field_C,OilField,2020-04-12,51.68,60.06,EPSG:4326,Generated,Field_E
Field_A,OilField,2020-05-20,51.9,63.5,EPSG:4326,Generated,Field_E
Field_B,MixedField,2023-05-02,,,,Generated,Field_A
Field_D,MixedField,2023-04-10,51.3,56.33,EPSG:3857,Generated,Field_C
Field_B,GasField,2022-03-21,,,,Generated,Field_C
Field_D,GasField,2025-03-17,55.04,51.45,EPSG:3857,Generated,Field_E
Field_A,OilField,2023-01-06,44.26,55.3,EPSG:3857,Generated,
Field_B,GasField,2021-08-06,,,,Generated,Field_E
Field_C,MixedField,2024-07-10,53.08,50.16,EPSG:3857,Generated,
Field_A,OilField,2021-06-25,42.31,52.14,EPSG:4326,Generated,Field_E
Field_B,MixedField,2021-12-03,,,,Generated,Field_C
Field_E,GasField,2021-05-29,58.11,66.92,EPSG:4326,Generated,Field_C
Field_A,OilField,2021-11-14,55.42,62.74,EPSG:3857,Generated,Field_D
Field_E,MixedField,2022-05-25,51.22,52.24,EPSG:4326,Generated,Field_C
